VisibilityLowMiles,DewPointHighF,HumidityHighPercent,TempHighF,PrecipitateRange
7,71,93,98,0
10,71,93,100,0
10,71,82,101,0
8,73,93,92,2
1,74,93,95,3
0,76,94,89,3
1,74,100,78,3
6,70,90,86,0
7,76,93,94,0
5,76,94,96,0
8,74,94,96,0
6,75,94,97,0
2,77,94,94,2
10,73,87,96,0
8,74,94,98,0
9,74,94,98,0
8,73,93,99,0
10,72,87,97,0
10,72,87,96,0
10,73,85,97,0
10,67,74,91,0
10,68,93,90,0
9,69,84,94,0
7,72,87,94,0
8,71,87,97,0
9,73,94,99,0
5,74,88,102,0
10,75,91,102,0
10,74,88,100,0
10,74,88,101,0
2,75,91,102,2
10,73,94,100,0
10,60,66,97,0
10,68,73,98,0
10,74,88,101,0
10,74,88,104,0
10,74,85,101,0
9,75,85,102,0
9,72,76,96,0
8,75,85,102,0
10,75,85,103,0
10,74,85,103,0
9,73,94,101,0
10,74,88,101,0
10,73,88,101,0
8,71,71,101,0
10,72,87,98,0
10,73,82,99,0
2,75,88,96,2
10,73,94,95,0
10,73,94,99,0
7,75,91,101,0
10,75,91,98,1
10,74,88,100,0
0,77,91,99,3
10,75,91,97,1
2,75,94,97,3
2,74,100,89,3
8,71,100,96,0
10,73,87,97,0
10,73,88,99,0
10,75,85,99,0
1,74,94,96,3
1,63,100,66,3
3,67,100,77,0
6,70,97,88,0
6,74,94,94,1
2,75,94,91,3
0,75,100,90,3
2,75,100,86,2
1,75,100,90,3
10,73,94,90,0
10,70,90,91,0
10,66,74,85,0
10,60,90,84,0
8,66,90,83,0
10,67,87,85,0
8,69,93,80,0
3,67,100,88,0
10,68,93,89,0
10,70,93,90,0
10,73,88,92,0
4,75,91,92,2
10,59,63,85,0
10,53,72,80,0
10,67,93,87,0
10,71,93,89,0
5,73,93,94,0
10,72,93,90,0
9,73,94,92,0
10,73,87,92,0
0,72,97,78,3
7,72,93,77,1
2,72,87,76,2
10,48,77,80,0
10,51,72,88,0
10,54,72,86,0
10,64,97,87,0
5,69,90,86,0
6,66,93,82,0
4,64,100,82,0
6,61,93,83,0
10,62,84,83,0
10,62,81,83,0
10,61,84,85,0
10,61,84,88,0
8,61,90,86,0
10,65,93,86,0
10,68,93,84,0
10,63,81,81,0
9,61,93,82,0
2,61,93,76,3
10,43,71,68,0
10,52,80,75,0
10,63,84,76,0
2,69,100,75,3
2,58,100,59,3
5,56,93,63,2
10,49,80,71,0
10,52,93,75,0
10,45,86,74,0
10,61,93,76,0
9,62,93,65,0
10,29,64,51,0
10,17,58,41,0
10,23,58,45,0
1,47,100,48,1
0,49,100,50,1
10,27,82,53,0
3,27,78,56,0
10,45,86,69,0
0,63,100,70,1
0,69,100,74,3
0,64,100,67,3
10,57,100,81,0
10,39,76,66,0
10,38,85,67,0
10,37,62,77,0
10,37,76,64,0
10,54,82,72,0
10,61,93,73,0
10,63,87,79,0
8,63,93,66,0
10,43,80,50,0
2,55,100,59,0
1,65,100,66,2
2,66,100,75,1
9,58,90,69,0
9,50,89,56,0
8,49,86,67,0
2,49,100,69,0
6,57,93,66,1
2,59,97,67,2
9,58,90,71,0
5,59,100,74,0
5,64,100,74,2
7,64,93,74,0
10,36,60,63,0
2,51,96,53,2
1,56,100,60,0
1,50,100,57,3
5,47,86,54,0
5,52,93,56,0
8,56,93,77,0
10,44,77,59,0
10,35,85,57,0
10,47,96,65,0
3,63,100,74,1
5,63,93,66,2
7,34,92,47,2
10,42,92,67,0
0,43,100,46,0
9,31,76,42,0
1,39,100,40,3
2,41,100,43,3
2,43,100,62,3
10,41,100,51,0
10,28,75,52,0
10,37,76,71,0
10,38,76,51,0
10,23,56,36,0
4,32,70,38,1
2,34,100,36,3
2,45,100,49,3
0,45,100,46,0
4,37,92,42,0
2,38,92,40,0
6,38,92,59,0
10,41,92,64,0
6,46,92,69,0
10,34,53,72,0
10,47,85,75,0
7,51,89,80,0
1,53,96,56,3
1,51,100,52,3
3,42,93,51,3
10,41,92,63,0
10,40,85,73,0
10,43,61,74,0
10,45,71,83,0
10,49,96,81,0
6,55,100,79,0
10,39,63,58,0
1,61,100,62,3
4,61,100,73,1
10,30,62,49,0
2,42,96,43,3
1,50,100,55,2
5,48,92,52,0
7,42,86,60,0
4,53,93,69,0
8,57,93,78,0
10,50,77,83,0
10,49,86,81,0
1,53,100,78,0
10,40,65,62,0
10,44,79,70,0
10,53,86,78,0
7,62,87,68,0
2,61,93,66,1
10,33,82,55,0
10,34,89,66,0
10,49,85,70,0
9,60,86,75,0
9,61,87,78,0
2,52,93,56,1
2,32,92,37,1
2,34,92,37,0
3,36,100,63,1
5,37,96,52,0
2,30,92,36,1
2,34,100,36,2
2,41,100,43,2
1,42,100,45,1
0,59,100,63,1
0,67,100,70,2
2,32,89,47,2
10,29,81,57,0
10,37,82,60,0
1,51,100,54,3
1,52,100,55,3
10,52,96,63,0
10,51,86,59,0
9,55,96,73,1
1,54,100,78,0
10,53,89,78,0
10,54,89,69,0
4,62,100,77,0
4,66,100,77,1
8,65,93,81,2
2,66,100,83,0
0,67,93,71,3
2,58,100,61,3
7,59,100,78,0
6,59,100,80,0
9,62,97,83,0
10,63,93,84,0
2,65,93,70,2
10,44,71,82,0
10,49,86,84,0
10,60,93,84,0
9,64,93,80,0
7,66,93,82,0
4,67,90,83,0
6,68,90,84,0
4,68,90,86,0
10,48,61,69,0
1,64,100,69,1
2,67,100,85,0
8,67,90,87,0
6,69,90,79,0
7,71,90,87,0
10,68,93,74,2
1,66,100,70,0
0,69,100,82,1
2,70,100,87,2
10,61,87,77,0
10,65,93,83,0
4,70,93,81,1
2,70,93,75,3
0,66,100,77,3
0,69,100,89,0
10,48,64,73,0
10,63,89,81,0
7,68,93,81,0
1,72,100,85,0
1,74,100,85,3
2,73,100,93,2
1,72,93,86,2
1,70,100,85,3
10,59,84,65,0
10,48,93,77,0
8,51,89,83,0
10,56,86,84,0
10,55,80,83,0
10,62,93,84,0
4,66,93,84,0
0,70,100,83,3
3,71,93,87,1
2,73,87,83,1
1,75,93,79,3
2,73,93,85,1
7,72,87,87,0
1,73,94,79,3
1,67,100,69,3
0,70,100,70,3
1,74,100,87,2
1,71,100,77,3
6,73,97,87,0
1,72,100,84,3
3,75,93,88,0
5,75,87,89,0
1,76,94,89,3
7,74,94,76,1
1,71,100,77,2
0,74,100,87,3
5,70,93,82,3
0,74,100,82,3
2,75,100,89,0
6,75,94,85,0
2,79,94,87,3
1,73,100,89,3
8,70,93,88,0
10,67,90,86,0
9,66,93,88,0
10,70,93,90,0
10,70,90,89,0
10,70,90,88,0
10,72,97,90,0
10,70,97,90,0
10,70,97,91,0
10,71,93,93,0
10,70,87,95,0
10,70,79,93,0
10,72,93,94,0
10,75,88,93,1
10,74,94,95,0
0,76,100,86,3
2,76,100,89,3
0,75,94,83,3
0,77,100,89,3
7,75,100,90,0
0,76,94,84,3
0,77,100,83,3
0,78,100,86,3
6,77,100,89,0
10,76,94,92,0
10,74,100,92,0
10,74,100,93,0
10,74,94,93,0
6,75,94,91,1
2,75,94,91,2
5,74,100,93,0
0,76,100,94,3
10,75,93,91,0
6,73,100,91,0
7,74,88,91,0
9,74,94,92,0
8,75,94,91,0
7,74,88,91,0
8,75,85,91,0
6,74,85,91,0
6,74,88,93,0
6,74,94,94,0
8,73,94,93,0
10,73,87,94,0
9,73,94,96,0
10,72,87,97,0
10,72,87,95,0
4,72,93,95,0
10,74,88,96,0
10,74,88,98,0
10,74,88,97,0
8,73,94,97,0
8,73,94,97,0
10,74,85,97,0
10,73,88,99,0
10,74,85,99,0
10,73,94,98,0
6,75,94,98,0
5,75,88,100,0
6,75,91,100,0
10,74,88,101,0
10,71,82,101,0
10,70,69,102,0
10,64,68,99,0
10,66,69,100,0
10,69,79,99,0
10,74,88,100,0
10,75,85,101,0
10,73,85,102,0
10,73,88,101,0
10,73,100,103,0
10,69,55,105,0
10,70,74,104,0
10,74,85,101,0
10,73,74,98,0
8,70,82,98,0
9,71,87,98,0
10,73,88,99,0
10,74,85,99,0
1,74,94,84,3
4,74,93,92,0
10,75,94,99,0
10,76,94,101,0
10,73,87,101,0
10,71,79,101,0
10,71,87,98,0
10,72,87,98,0
10,65,73,98,0
10,65,79,95,0
10,67,74,96,0
10,72,87,97,0
10,72,87,94,0
10,70,90,95,0
10,71,87,94,0
10,74,88,100,0
10,77,91,101,1
8,75,94,100,0
10,74,88,100,0
10,74,88,99,0
1,75,100,93,3
0,76,100,96,3
4,75,94,93,0
10,72,87,91,0
10,58,73,91,0
10,68,79,90,0
7,72,87,95,0
2,74,94,93,2
10,73,94,96,0
10,73,94,96,0
10,73,94,96,0
0,70,90,95,0
0,71,87,95,0
10,67,79,97,0
9,69,90,94,0
10,64,73,95,0
10,67,79,96,0
10,65,84,95,0
10,67,76,95,0
7,66,90,89,0
10,66,87,94,0
10,65,84,95,0
1,63,73,94,0
10,58,68,89,0
10,45,57,87,0
10,50,67,87,0
10,56,57,85,0
10,56,63,90,0
10,63,72,91,0
10,69,90,91,0
9,66,79,88,0
10,62,78,90,0
10,64,78,95,0
5,73,90,99,0
10,73,79,94,0
5,49,60,96,0
7,67,87,95,0
10,66,93,90,0
10,54,67,88,0
10,42,51,84,0
10,53,67,86,0
10,68,86,87,0
9,70,90,86,0
2,74,100,82,3
1,76,100,80,3
1,74,100,76,3
3,58,100,64,3
10,57,78,79,0
10,56,93,84,0
10,54,78,82,0
10,64,96,81,0
0,73,100,75,3
1,73,100,77,3
5,59,97,75,2
0,60,100,79,0
0,62,100,80,0
5,68,100,78,0
2,74,100,85,2
10,71,87,76,1
0,57,100,63,3
10,47,72,71,0
10,55,83,73,0
10,67,90,74,0
10,71,93,85,0
10,41,51,71,0
10,43,57,65,0
6,52,83,65,1
10,62,87,70,0
2,71,100,75,1
1,70,93,75,3
10,45,93,72,0
10,51,86,79,0
10,61,93,77,0
7,63,93,66,0
10,33,82,59,0
10,41,92,63,0
10,58,80,64,0
5,64,93,74,0
2,71,100,74,3
0,71,100,74,3
4,42,100,44,3
2,44,96,47,2
4,48,100,55,0
10,46,93,59,0
0,48,100,68,0
10,38,86,63,0
10,43,92,63,0
10,43,92,65,0
9,51,93,70,0
4,47,92,69,0
8,54,96,75,0
8,50,93,76,0
2,62,100,78,0
0,65,100,79,0
6,70,90,75,1
1,69,96,74,3
10,46,89,75,0
8,65,100,75,0
10,39,53,63,0
10,37,79,68,0
10,35,76,58,0
10,48,92,66,0
5,62,100,67,0
5,64,93,76,0
10,66,93,79,0
3,66,93,81,0
4,63,93,74,0
6,66,93,70,0
5,70,93,78,2
1,69,93,73,3
10,34,92,46,0
3,43,92,49,2
3,44,100,57,0
10,40,93,53,0
0,36,66,48,0
0,42,100,47,3
10,43,96,62,0
10,33,79,58,0
10,40,85,56,0
1,52,100,53,2
0,53,100,73,0
2,57,100,66,0
10,44,71,58,0
10,28,82,50,0
10,32,82,56,0
10,39,89,66,0
10,42,92,66,0
10,55,93,70,0
10,53,93,70,0
10,43,76,64,0
10,35,89,57,0
10,38,92,59,0
2,51,100,69,0
9,51,89,57,0
1,56,100,64,1
10,30,70,54,0
10,32,85,57,0
10,52,82,70,0
10,57,93,75,0
10,36,58,58,0
10,30,70,59,0
10,36,82,71,0
10,39,85,76,0
10,56,84,77,0
10,58,93,86,0
0,61,100,77,0
5,36,37,72,0
10,27,54,58,0
10,28,75,59,0
10,39,70,62,0
10,41,79,60,0
6,37,96,68,0
10,33,58,65,0
10,33,59,74,0
10,36,82,74,0
10,47,52,83,0
10,48,93,79,0
10,54,78,75,0
9,57,93,75,0
10,58,90,74,0
10,47,71,82,0
10,42,44,75,0
7,58,93,79,0
10,62,81,81,0
7,64,87,76,0
8,65,93,71,1
7,59,90,72,0
1,58,93,61,3
10,38,76,65,0
10,34,79,69,0
10,36,56,64,0
10,52,82,73,0
10,59,93,78,0
10,61,93,77,0
10,62,87,81,0
8,62,81,78,0
9,64,87,83,0
10,47,71,76,0
10,56,93,79,0
5,60,93,77,0
2,65,87,76,1
1,69,90,83,3
1,67,100,71,3
2,61,93,64,3
2,63,100,71,3
8,58,100,74,0
2,61,97,85,0
10,63,73,92,0
3,68,100,92,0
5,67,84,81,0
1,67,90,79,1
2,69,100,79,2
10,49,72,62,0
10,32,62,64,0
10,39,82,68,0
10,58,86,78,0
7,65,87,82,2
2,67,72,70,2
10,46,89,73,0
5,57,93,74,0
2,63,100,74,0
10,46,71,75,0
2,68,100,69,1
2,70,100,77,2
2,69,97,86,0
2,52,72,66,3
10,42,76,74,0
10,45,89,79,0
10,53,66,83,0
10,55,66,82,0
10,58,90,82,0
10,51,86,85,0
10,49,77,80,0
2,58,84,77,1
10,66,87,79,0
6,71,93,89,0
1,70,93,73,3
2,61,100,72,3
0,58,100,77,0
4,62,100,79,0
1,71,100,75,3
0,71,97,78,3
1,68,100,75,3
1,67,100,81,0
2,67,93,81,3
2,66,93,83,3
10,60,93,84,0
10,59,87,83,0
10,67,93,79,0
6,73,93,88,0
4,72,93,86,0
1,71,93,90,3
2,73,93,87,0
3,74,94,84,0
0,74,94,86,3
10,65,87,78,0
10,54,80,70,0
10,51,86,78,0
10,55,89,87,0
10,56,72,89,0
10,55,86,86,0
10,62,90,85,0
3,69,97,73,2
7,70,87,87,0
2,74,93,91,3
2,73,87,87,3
2,70,93,84,2
10,70,79,87,0
1,71,100,81,3
4,67,93,72,3
2,67,100,80,3
1,69,100,82,3
4,63,93,78,3
1,65,100,76,3
5,66,93,83,0
8,74,87,83,0
6,75,93,87,0
2,75,93,85,1
10,74,87,87,0
5,77,88,86,0
5,78,93,90,3
2,69,100,77,3
0,77,100,91,1
3,74,100,88,3
2,72,93,89,3
1,75,100,82,3
1,72,97,87,3
1,72,100,84,3
1,70,93,85,3
2,71,100,86,2
10,68,97,88,0
10,63,68,90,0
10,70,84,92,0
7,72,93,92,0
6,72,93,92,0
9,73,97,91,0
5,75,88,93,0
8,77,91,94,0
10,76,91,94,0
8,76,85,94,0
6,75,85,96,0
6,75,94,96,0
9,75,94,97,0
7,75,88,96,0
10,76,85,94,0
10,74,87,95,0
10,73,87,96,0
3,74,94,96,0
10,73,94,95,0
10,74,94,93,0
7,78,94,88,1
5,76,100,95,0
10,75,87,96,0
1,73,100,101,3
10,75,93,96,0
10,74,88,94,0
8,74,93,96,0
9,74,88,98,0
10,75,85,98,0
10,75,85,99,0
0,75,85,99,0
10,75,91,100,0
5,74,85,99,0
10,75,85,100,0
8,76,91,99,0
6,78,91,97,2
9,75,85,100,0
10,74,88,100,0
10,76,85,101,0
10,74,88,101,0
9,75,91,101,0
9,74,94,100,0
10,74,88,99,0
10,75,91,99,0
10,74,85,100,0
10,75,88,101,0
10,73,87,101,0
10,73,87,102,0
10,74,85,101,0
10,75,91,101,0
2,76,94,102,3
1,77,100,93,2
0,78,100,92,3
8,76,94,97,0
10,75,91,96,0
10,76,100,97,0
0,75,91,98,0
10,74,94,99,0
10,74,94,98,0
10,74,94,99,0
10,75,88,99,0
10,76,91,100,0
10,75,88,100,0
10,75,91,100,0
10,75,91,100,0
10,76,91,102,0
10,77,91,102,0
10,76,91,102,0
9,76,91,105,0
7,76,94,96,2
1,76,100,84,3
1,73,100,76,3
0,76,100,83,3
1,78,100,84,3
1,80,100,88,3
2,77,100,93,2
1,77,94,83,3
4,75,100,82,2
2,77,94,91,2
9,76,91,94,0
5,75,94,93,0
7,75,100,94,2
10,75,94,93,0
9,73,93,92,0
1,75,91,92,3
3,75,94,91,2
10,73,94,92,0
8,74,100,94,2
8,74,94,96,0
8,75,87,92,0
5,74,94,92,0
6,75,94,93,1
9,77,94,94,0
5,78,97,95,1
8,77,97,96,0
10,76,91,95,0
10,75,94,95,0
2,75,94,93,2
10,68,84,93,0
10,73,93,93,0
6,75,100,94,0
9,76,82,92,0
3,74,93,94,0
10,74,94,95,0
10,75,90,96,0
10,75,94,98,0
10,75,94,99,0
10,75,94,99,0
7,75,91,96,0
10,74,84,94,0
2,77,94,93,2
4,76,94,97,1
0,76,100,88,3
1,72,100,73,3
10,64,87,80,0
10,65,93,89,0
10,62,87,86,0
10,55,73,83,0
10,61,87,80,0
10,60,93,85,0
9,64,90,87,0
8,72,90,91,0
10,74,94,92,0
10,74,94,92,0
7,73,94,89,0
10,63,90,86,0
10,58,73,84,0
10,52,83,84,0
10,59,83,88,0
10,72,84,91,0
4,73,94,89,3
0,71,100,87,0
10,71,93,91,0
10,72,87,94,0
10,72,93,94,0
10,73,87,93,0
10,74,94,92,0
10,70,93,83,0
10,47,71,77,0
10,48,86,80,0
10,62,86,84,0
10,67,93,86,0
1,66,100,86,0
10,66,93,87,0
10,67,93,88,0
10,64,90,86,0
8,65,93,86,0
8,67,100,87,0
0,69,100,86,0
1,73,100,91,3
5,74,100,88,1
0,73,93,80,3
6,67,93,73,0
1,68,100,72,3
5,67,93,76,2
1,69,100,71,2
2,66,100,69,3
1,62,100,65,3
8,58,90,71,0
2,60,100,74,0
1,58,93,77,0
9,58,93,76,0
0,62,100,82,0
10,58,87,86,0
10,57,86,86,0
1,66,100,82,0
10,68,90,79,0
10,33,67,63,0
10,36,85,67,0
10,57,84,77,0
2,69,97,76,3
2,69,100,73,2
10,60,93,76,0
6,60,97,66,2
10,56,83,70,0
10,65,86,76,0
10,66,84,79,0
10,48,80,79,0
10,42,66,67,0
10,43,85,69,0
5,57,90,64,3
2,50,100,52,3
2,49,93,53,3
1,50,100,52,3
0,48,100,58,0
2,48,100,56,0
9,44,83,52,0
10,26,56,46,0
2,50,96,52,0
0,61,100,67,1
10,52,93,67,0
1,60,100,77,0
7,48,89,57,0
2,43,92,54,0
2,61,96,67,0
2,67,100,76,0
10,18,58,37,0
10,17,59,45,0
10,25,59,59,0
10,40,55,71,0
9,40,63,68,0
0,64,100,68,1
5,68,100,78,0
10,67,90,80,0
7,70,93,84,0
10,68,97,76,0
4,67,93,83,0
10,65,84,70,0
10,34,48,55,0
4,61,90,77,0
0,60,97,73,0
1,62,100,73,3
10,44,80,75,0
10,31,68,48,0
7,47,79,62,0
10,18,60,34,0
10,13,73,44,0
10,32,81,53,0
10,55,89,71,0
10,58,90,79,0
9,63,93,80,0
7,65,87,81,0
0,69,100,78,3
1,51,100,56,2
1,66,100,73,3
1,61,97,70,3
0,55,100,59,3
2,52,100,56,3
10,55,100,71,0
5,55,93,76,0
0,58,100,81,1
10,42,47,70,0
10,39,65,76,0
10,64,87,84,0
10,63,84,69,0
10,30,64,59,0
10,30,70,58,0
10,37,82,61,0
10,34,65,70,0
10,35,61,79,0
10,50,67,78,0
2,59,100,82,0
10,39,65,64,0
10,37,61,53,0
1,52,100,51,1
0,64,100,72,0
3,67,93,78,0
2,66,100,86,0
10,46,77,87,0
10,37,54,68,0
7,63,87,79,0
5,67,93,86,0
5,66,93,79,0
10,64,84,78,0
2,62,93,67,3
10,38,82,65,0
10,39,79,70,0
10,60,93,77,0
10,64,90,86,0
2,68,90,81,2
1,59,100,70,3
9,55,100,82,0
10,49,71,87,0
10,60,73,90,0
10,50,43,80,0
10,33,58,63,0
9,64,93,72,0
4,66,93,82,0
2,68,90,80,0
7,67,93,73,0
10,28,42,66,0
10,38,70,71,0
2,57,100,59,3
1,65,100,75,3
10,67,93,84,0
5,67,93,77,0
10,64,78,76,0
6,66,93,80,0
10,65,93,83,0
1,64,100,66,3
4,60,93,62,1
2,52,100,70,1
10,46,57,73,0
0,54,86,75,0
2,63,100,79,1
9,64,87,83,0
7,66,93,84,0
9,65,93,85,0
10,65,87,85,0
8,63,93,85,0
10,64,87,83,0
10,63,87,85,0
2,71,90,83,2
10,51,71,84,0
2,66,93,86,0
4,67,90,86,0
4,68,90,86,0
1,68,100,84,3
10,50,77,82,0
10,59,80,86,0
10,65,93,76,0
1,67,93,77,3
10,54,93,90,0
10,62,72,89,0
10,43,63,75,0
10,47,77,79,0
10,51,77,81,0
10,62,93,82,0
10,66,87,81,0
1,73,90,80,2
1,70,100,72,3
7,65,97,78,0
5,66,100,82,0
5,64,93,84,0
9,66,87,84,0
10,68,90,84,0
6,67,90,80,0
10,65,90,82,0
9,66,87,85,0
10,68,90,88,0
9,67,84,89,0
4,67,86,73,1
10,44,71,77,0
10,54,86,82,0
10,70,90,90,0
8,70,84,91,0
10,64,84,86,0
7,72,84,95,0
4,73,82,92,1
7,54,63,78,2
10,56,77,91,0
10,63,84,92,0
5,72,93,95,0
10,47,60,79,0
10,48,67,86,0
10,53,77,91,0
10,59,78,88,0
10,63,87,84,0
2,72,93,76,2
7,70,90,83,0
2,72,93,88,3
4,70,93,88,0
10,58,80,89,0
10,65,90,93,0
9,66,93,92,0
10,69,90,86,0
2,74,100,90,2
5,73,94,94,0
10,71,87,95,0
1,71,93,84,3
1,67,93,78,3
7,65,93,77,1
2,65,100,86,2
10,55,86,87,0
10,70,76,94,0
7,75,87,92,0
2,76,94,97,1
2,73,93,94,3
10,69,93,88,0
10,68,90,88,0
9,70,97,85,1
9,71,97,89,0
10,72,93,92,0
2,73,94,92,3
2,71,100,91,3
0,70,100,90,3
10,70,97,92,0
10,68,84,95,0
10,68,79,93,0
10,71,87,90,0
10,69,84,93,0
10,70,87,93,0
2,72,87,94,0
10,73,88,98,0
7,74,85,96,0
10,74,94,99,0
10,73,82,98,0
10,75,85,101,0
10,74,85,100,0
2,74,94,92,1
10,72,82,98,0
10,72,82,97,0
10,72,74,99,0
8,75,91,104,0
1,76,85,85,2
7,74,87,90,1
1,74,100,91,3
2,74,100,91,1
10,72,93,92,0
10,75,94,99,0
10,75,85,98,0
6,76,85,98,0
8,75,91,100,0
10,74,88,99,0
10,74,85,101,0
10,74,85,99,0
10,74,88,100,0
10,74,88,99,1
10,71,87,100,0
10,71,82,101,0
10,72,87,100,0
10,73,88,101,0
10,73,88,101,0
10,74,88,102,0
10,74,88,101,0
2,73,100,103,3
6,71,100,99,0
10,75,88,98,0
10,74,88,100,0
10,74,88,101,0
10,75,85,103,0
10,74,85,104,0
10,74,88,103,0
2,74,85,103,2
9,75,91,102,1
9,75,91,103,0
10,75,91,103,0
10,71,82,103,0
10,71,87,105,0
10,72,82,107,0
10,70,69,106,0
10,66,64,99,0
